SK_ID_CURR,TARGET
318995,0.06366629387783611
318996,0.09490005783790169
318997,0.10683252657185315
318999,0.10348454073790558
319012,0.14129842488544805
319014,0.09823915136321978
319018,0.05999044922803158
319020,0.10560948938515434
319048,0.06672762544386644
319052,0.14050689429109287
319067,0.0774452643314565
319083,0.10259636297335122
319088,0.07064834546816225
319089,0.10637778400696098
319090,0.13718195837525943
319096,0.08022596615372646
319099,0.06479059082296837
319108,0.09713219041934715
319116,0.07288878689331862
319117,0.06609794952061726
319119,0.07238159875542488
319126,0.112120957033382
319133,0.10063299326247878
319135,0.09760505260383207
319137,0.07482740237367005
319143,0.1139460365904338
319168,0.1535608641041096
319170,0.06231104518054568
319174,0.08941259023043982
319181,0.05727800631917955
319192,0.05125766184215398
319193,0.07176000076499703
319198,0.06294413089108822
319211,0.06218615721782039
319219,0.06080474055272084
319220,0.07591906010790715
319226,0.060127745342063735
319240,0.07104708644455476
319248,0.061064606549178245
319257,0.05440981464956633
319261,0.1053181850686326
319264,0.08939704605058789
319268,0.09452190466651203
319289,0.08525274699099654
319292,0.09281328602589178
319295,0.12975843738813772
319302,0.08872817466685201
319308,0.11075879272904247
319310,0.09229143789236309
319313,0.10466531863113654
319322,0.07523246683956522
319329,0.06484618076769486
319331,0.08241128345503987
319334,0.05315100000136879
319346,0.06661146867948914
319352,0.12390685667387573
319358,0.1171205492749728
319363,0.09158277089616768
319365,0.06415670673031008
319370,0.046303388720856375
319371,0.09322484187380782
319372,0.07401465812581856
319385,0.07102452260949643
319387,0.07051632553168108
319393,0.05369893593136618
319396,0.08321196746610703
319406,0.08772135374737684
319439,0.05826070086953239
319440,0.11008305347307985
319441,0.15299421228848017
319462,0.060014943987519935
319471,0.06151084394827117
319475,0.07109928698632527
319476,0.09543819358218537
319486,0.13679348567799726
319487,0.08141088614778212
319489,0.10709695794256535
319491,0.09252501997789699
319494,0.10006707155524179
319496,0.1231377816911024
319512,0.06014848529256364
319519,0.05017483255847638
319522,0.06100796217616955
319530,0.05371000034358537
319540,0.04871816630344244
319547,0.09362378336534354
319549,0.07972629104333308
319559,0.1039947989921435
319561,0.05914945589699954
319566,0.05755638706048899
319569,0.06144259887450574
319574,0.08183783023318306
319579,0.08809666716021593
319580,0.0695297899639755
319582,0.08715394660083359
319583,0.08761813859105277
319585,0.10124639511035119
319598,0.08615602397714656
319600,0.11269293965426307
319602,0.04082724995399339
319603,0.06568767399840812
319604,0.042154599973377116
319608,0.05847197714734574
319622,0.09699698175003212
319623,0.10060835955651577
319625,0.053363480251226496
319628,0.10913732360526299
319637,0.11172661331426668
319639,0.0984005086804621
319658,0.09866491973614007
319669,0.05978451712363845
319677,0.07835395986353627
319683,0.08911434490201534
319688,0.05896228565322343
319697,0.0648970152910454
319700,0.06519116952793791
319727,0.09531907160644985
319747,0.11833870844652172
319751,0.07156629368980795
319758,0.0630853495521164
319759,0.07561361929645123
319765,0.05552778498354524
319768,0.07670460842226096
319774,0.0855519497213184
319776,0.09374076745386478
319777,0.06585778916832231
319785,0.10073103641349353
319789,0.07709199640444575
319792,0.07793551330890378
319799,0.062307786231022774
319814,0.06371373561805312
319815,0.08195456415130956
319822,0.08459505315969676
319829,0.0714342456294972
319836,0.10070629507957128
319837,0.05754106660139243
319839,0.08924776251274695
319843,0.06063160835161923
319860,0.09624296317930907
319876,0.11530402218966891
319877,0.06291175275371777
319887,0.11636757493208179
319889,0.07070933161262788
319892,0.08032995450062339
319893,0.05780460702692132
319897,0.08706320704670015
319898,0.10337312760316804
319911,0.08258161446046092
319917,0.06689145582571165
319923,0.07419503700746716
319927,0.07351057771977616
319929,0.09928373486240115
319931,0.11850738152562747
319948,0.08907461006846294
319949,0.07194323225296971
319992,0.0886928073068473
319999,0.05372535733809316
320001,0.09516057248568177
320003,0.05427065932782578
320004,0.10384664459609642
320011,0.1107895121059911
320012,0.07038316335024214
320021,0.10248332115937417
320026,0.08874380249677576
320034,0.08927530882903201
320041,0.09205115405033518
320042,0.1400097205752931
320046,0.08106868690487817
320056,0.0776248067481998
320062,0.06090225715437154
320093,0.11630268997227727
320094,0.1162959971948293
320101,0.09890230437741993
320114,0.07922130064959242
320126,0.06722682318560333
320128,0.0713534199239273
320137,0.08257475969626152
320149,0.06506887430865073
320165,0.07789240845268217
320172,0.07983212632143642
320173,0.08540092404747024
320175,0.1103021724120312
320179,0.10309064624781313
320181,0.07391223719048373
320191,0.08670568019514051
320192,0.09487614628540154
320195,0.04597997842205074
320199,0.0781157231577158
320202,0.08963134775988532
320203,0.1406415509226639
320205,0.08685033325590014
320224,0.10966190757176121
320227,0.09217385472854679
320228,0.059885859529247146
320248,0.1253425739371609
320252,0.05317168137522718
320254,0.09458981544889644
320259,0.07624069233357414
320267,0.11435000404002023
320276,0.06519115908297117
320287,0.11898210865870967
320291,0.0781833763162187
320295,0.08151290637054241
320297,0.08260304829693081
320305,0.10939789522391981
320321,0.15899699770796422
320331,0.1290613780411207
320336,0.1373503544855716
320341,0.07295260618065721
320344,0.0822937589249765
320356,0.06404676443310361
320362,0.06348794289317679
320369,0.05160538698596009
320379,0.07827520650913795
320387,0.041290145303314534
320397,0.058175038363661134
320412,0.06755146559725451
320421,0.07697364940028631
320428,0.11707261540944784
320429,0.09081692785781621
320430,0.10020882928274254
320434,0.0825971677200637
320453,0.0634741321300902
320462,0.09086151822885064
320469,0.062444900217738984
320475,0.06466375315430119
320478,0.07588696260030241
320484,0.07217613615143886
320494,0.06506115264756328
320499,0.049152020220895765
320541,0.0940090572798703
320550,0.0802189644537202
320561,0.06639801230889648
320562,0.08674108911801057
320564,0.0971379005434812
320566,0.1267368458226319
320568,0.09752701574765109
320593,0.054521877919880994
320609,0.09341421669946304
320614,0.08961607932044026
320621,0.04763583733902496
320639,0.14878073645577233
320640,0.0853125323371715
320656,0.06212518793910389
320657,0.057100661413626956
320670,0.07147223881871839
320672,0.08671934171572813
320691,0.1007273066763664
320693,0.05690317539744229
320698,0.0638768054122526
320699,0.08917978399023536
320704,0.06427076999123976
320709,0.04994762860305799
320711,0.06099555708166358
320724,0.10233049489977261
320737,0.10527779316769881
320744,0.08019659486244378
320747,0.06192043258069262
320750,0.1163805692563002
320752,0.07943716509580859
320760,0.11092101690769682
320765,0.1094798192297156
320767,0.08490162418784358
320778,0.1306070840743712
320784,0.07591777597926255
320789,0.068351737069365
320793,0.041602912245020496
320795,0.10894136167295294
320805,0.08637430609444863
320806,0.11177040215916813
320823,0.10125272555378781
320828,0.09154568027746088
320833,0.0850948649358285
320843,0.10873189506752837
320846,0.08493855291735762
320851,0.08565409621695336
320852,0.06432401133716995
320869,0.09485731920758422
320873,0.11683796897165112
320890,0.06966227294676709
320905,0.1185379021318835
320912,0.08700423131140056
320914,0.0723721934086729
320915,0.05336929386887064
320920,0.07693209554121722
320924,0.05240654392930679
320925,0.09040483467655244
320936,0.07110458023483239
320937,0.05359000543382029
320940,0.10414340499283353
320943,0.09036589639664114
320954,0.0597952315621363
320959,0.1181203498380837
320960,0.06079688274909576
320966,0.07073852833320643
320968,0.057858101256390966
320975,0.07883207791277626
320978,0.07101803168323602
320979,0.06429505679201901
320981,0.07245046610325306
320987,0.08729614646778135
320989,0.12677857396472425
321009,0.10479985811521371
321021,0.10755624568668318
321035,0.10037437001157334
321038,0.04652420485039791
321039,0.12306115484722358
321051,0.06684726024108223
321058,0.044820598438711244
321066,0.13707707909012465
321075,0.07662341335956872
321092,0.05550402578706418
321098,0.11391910477807346
321107,0.08821037129445018
321116,0.12963025872479328
321118,0.05494311671032077
321124,0.07458746275952871
321131,0.06854453764870852
321134,0.0810399644495846
321140,0.12119766458951285
321143,0.08191310842192383
321145,0.04896449147042339
321150,0.0652112324055965
321151,0.0806959078269302
321153,0.09054431043503705
321154,0.08946532566415376
321156,0.10417459696402147
321160,0.07259420673272729
321176,0.09390905129353444
321183,0.06931898378949493
321187,0.056118921777113015
321196,0.0844161470873242
321197,0.0890555015035182
321204,0.11322497289888697
321208,0.10655065358847499
321209,0.06613384758132294
321223,0.06910636825238996
321226,0.0638205844077613
321227,0.08593505987909458
321236,0.08170046782197274
321249,0.11326813072704077
321250,0.07564189693760383
321253,0.08191412921445416
321256,0.1054561057915347
321276,0.12839638542876614
321298,0.07028875625685928
321303,0.05015619778982116
321309,0.09110545230145589
321313,0.09412604228202487
321322,0.10703140435492502
321345,0.06865473139612553
321350,0.12345752555199482
321355,0.05378459701540007
321358,0.09865025497744805
321370,0.11533091869069431
321377,0.09961314852392147
321385,0.09230936540918182
321398,0.10974032225737791
321401,0.06370071178213747
321415,0.09524192547314525
321416,0.11713384352688921
321419,0.08856929094488133
321427,0.08805892643763505
321433,0.08903421327145819
321439,0.08241377901272504
321455,0.12151490678544095
321463,0.1425003266029995
321465,0.07405592322812563
321480,0.05904823603716076
321486,0.07447186729959579
321498,0.09808164156558485
321502,0.08353524306371103
321510,0.08479097904355683
321524,0.05673239197171708
321526,0.13163813402953511
321528,0.09883881501240746
321533,0.08041715268301922
321536,0.09339417576003915
321548,0.09554119047720538
321557,0.062289138875071065
321564,0.08699954701105593
321567,0.06096036217510527
321602,0.12263388142167383
321625,0.09442075331693485
321627,0.09613581047924016
321640,0.058810859030625995
321645,0.10288403923068494
321648,0.06053661510721964
321649,0.08363014812830312
321652,0.09513338483985682
321659,0.11077196280454375
321667,0.05681093074119575
321676,0.07510015568352414
321696,0.054206130468231244
321697,0.09337541322231081
321702,0.0529086833507158
321704,0.08382703571413518
321706,0.05983061120567424
321710,0.06823346190276475
321722,0.08959848595223767
321760,0.06550332706737547
321770,0.09924620245068042
321779,0.07432690805679623
321784,0.10280063354265333
321786,0.1603431410969804
321792,0.08475172634366544
321795,0.07564189539203454
321801,0.10043894382172998
321804,0.04700621345601063
321806,0.09361080608372392
321807,0.0942983573284637
321808,0.13811459234885665
321809,0.07130676687078251
321825,0.08105152743891834
321828,0.06850232396999856
321843,0.08918535781183312
321848,0.06515568182783514
321854,0.09119284784493052
321869,0.07629711375099807
321870,0.06604204926115237
321887,0.05530832430325445
321896,0.08984742009231199
321898,0.09471982439642636
321908,0.07741802387358988
321910,0.07251182601374148
321915,0.07987064182686389
321919,0.11230942494903114
321922,0.06920484373643154
321928,0.08169918670701025
321929,0.07087382792007599
321932,0.07380210967811376
321934,0.08851187377233391
321936,0.13811236917027858
321956,0.07522018412808278
321957,0.10033845168471393
321965,0.038964500149219476
321970,0.07831024417482757
321974,0.06709283757412023
321980,0.06199855791873486
321985,0.07066985285683121
321992,0.07445806716669048
321999,0.0851065009081903
322005,0.07147286833776055
322018,0.0963903254684681
322020,0.05874996584312173
322021,0.0888435616301498
322023,0.07127999112214765
322024,0.09779521814420734
322039,0.062135727883199855
322054,0.1195118430476735
322061,0.056815280843987716
322082,0.036376884402520474
322088,0.12305735432738436
322093,0.08979140247143787
322105,0.10985126816469337
322111,0.08407207740874541
322113,0.12297024881743285
322117,0.07762033874672314
322120,0.11026862368867973
322123,0.07362046579494234
322132,0.1104850609970537
322136,0.08060186719065252
322141,0.0803372104201801
322147,0.08336872495952843
322169,0.085069908256265
322170,0.15413726328443322
322172,0.11424187905670094
322196,0.07222761469258882
322198,0.08742098601612136
322217,0.0764856969010338
322226,0.12522194696090097
322227,0.07107593649006394
322229,0.05998241548911022
322242,0.05843799979133022
322244,0.057538512395681925
322249,0.05210556845667665
322250,0.13105996601604147
322253,0.051758942714612594
322254,0.10483035549256856
322267,0.0624652723602205
322269,0.05292386501048139
322274,0.15943079755085957
322285,0.1076364143026212
322309,0.08784475445249192
322320,0.08345633546195264
322327,0.06268794031506393
322331,0.0831073218510808
322332,0.04988052625377251
322334,0.09944530171483719
322339,0.10881486069729991
322348,0.0729626333503155
322350,0.10708198430127405
322354,0.09776225012015005
322356,0.07611189776625873
322367,0.1099136688535712
322369,0.08266264161408005
322372,0.07767978399824518
322374,0.11337083666001074
322383,0.10733003499514168
322388,0.11172378689009138
322393,0.09010258473834679
322395,0.0908553948509449
322407,0.06772971988423337
322413,0.060830997697614506
322416,0.05095597375285448
322419,0.08522726743204596
322424,0.0813032624278365
322432,0.1037520363005235
322442,0.07460868927560615
322447,0.08654857422093519
322448,0.11408765212210081
322460,0.0859639295440802
322461,0.09212605827319945
322468,0.0462021302688024
322472,0.17752118812957976
322473,0.12275503890947913
322488,0.08321364845861054
322490,0.07495432389199354
322491,0.060075756749300144
322497,0.07552602678035289
322503,0.08974137624763773
322521,0.1380682910193567
322525,0.08409388209903211
322533,0.09760903948168155
322549,0.12416072561920025
322561,0.08863744366929442
322566,0.06654845902420185
322570,0.1563266244011994
322574,0.06998348611774521
322578,0.04683166322102235
322579,0.07486601006142349
322586,0.05594976141729015
322596,0.08340074486631953
322598,0.0813367485069619
322603,0.1392746751274668
322614,0.06655936366348203
322626,0.05750426206615417
322630,0.10616020348196702
322639,0.10940286270245222
322640,0.07818146815722798
322642,0.05225746165612082
322651,0.06540823174879105
322652,0.10301158138734767
322656,0.07650040425837566
322662,0.10610583923215225
322664,0.06940763603333105
322681,0.11547049200199476
322684,0.059634250008295635
322685,0.1145807434444645
322711,0.10473208009457742
322717,0.08692730691678127
322719,0.07123929375491557
322730,0.08505508521641973
322740,0.05445504556913978
322743,0.11357634097415814
322749,0.040812663851736035
322757,0.07927921410551625
322759,0.10156866806765089
322760,0.08290252876671637
322770,0.0641045439747801
322786,0.0995742066417356
322797,0.08003745570587963
322800,0.10049405555187935
322815,0.06945109880118441
322831,0.06214075390925608
322835,0.09801496498295151
322841,0.06688148804130012
322845,0.05416179439488192
322846,0.0570973348453121
322851,0.06409529337496754
322852,0.06018622567996841
322877,0.07215551012525921
322880,0.08413279737309606
322893,0.06620808238855325
322911,0.0664608495115677
322928,0.11692664121486147
322934,0.09601744536055354
322938,0.1516918321433561
322950,0.07270947555319117
322959,0.07791283346174868
322961,0.10783974653253653
322965,0.14893250331938904
322966,0.08965687758379827
322968,0.05441084856812492
322977,0.06506329239289488
322979,0.09627332931037809
322986,0.0937112089001716
322990,0.10547203678485213
322998,0.09470676913303809
323005,0.07253047636711037
323008,0.0847939212941067
323014,0.08968076018600582
323015,0.047001300978576015
323025,0.07631357837968002
323030,0.06661626817374847
323033,0.08989803957109689
323036,0.10446580778361399
323043,0.08920250998193392
323049,0.07934447254657812
323051,0.15805140791577887
323053,0.07565665749280127
323056,0.12959798915865925
323059,0.0834238695496221
323076,0.10929380759579954
323088,0.09200030147144021
323108,0.11708583701924515
323112,0.07859695963755939
323127,0.05883241468531583
323135,0.05248340399344511
323137,0.06808291629903533
323141,0.06935922258748758
323142,0.0799263043601922
323147,0.10322754665810718
323150,0.0938555524573208
323153,0.10605465857579317
323156,0.10867456571919405
323161,0.0705104600023429
323171,0.05387319756751711
323173,0.08774213678461462
323176,0.07110172027945837
323184,0.08083612220921793
323189,0.1019506867547408
323193,0.0688478991565917
323209,0.09074924813764142
323218,0.09049952597126816
323224,0.12184556423389183
323235,0.1081871768588402
323236,0.06837322017561341
323242,0.06016003611352389
323252,0.08756486512376822
323253,0.11143470512329105
323254,0.05864110023980784
323271,0.08785404947972628
323276,0.07285074562471329
323278,0.08742291197770455
323281,0.07658126805040194
323285,0.08737834595918696
323289,0.08233211869453354
323292,0.04141010142401742
323297,0.11824496566836415
323312,0.09105956759718505
323318,0.06285927642908616
323319,0.06186650023776873
323324,0.08221684391324956
323325,0.09114547227151387
323328,0.08190102597037931
323334,0.09790872227784679
323338,0.09385195253400772
323340,0.06948356987820893
323343,0.07647401841395263
323354,0.07371532994836405
323373,0.07983324582983788
323376,0.07201040952025504
323381,0.10672112906098571
323382,0.07711676167438147
323383,0.09977126247558797
323387,0.07625705014086516
323394,0.09642390383518976
323398,0.08630426280070677
323405,0.11963816034243759
323407,0.1316154325414773
323428,0.07908637059086662
323436,0.07931840510861943
323451,0.10076562297506635
323455,0.0904915706385442
323463,0.07106831725347967
323466,0.09490684910256804
323475,0.09450788341316244
323477,0.07073256955249912
323481,0.0647107804609818
323485,0.0489707597446082
323488,0.09502251212878671
323493,0.08904750231546534
323494,0.07908328087509302
323505,0.08708467612848915
323506,0.10365971069714387
323509,0.044787424018644675
323518,0.08954599877101434
323530,0.0874853464206709
323539,0.04275315254572313
323549,0.09210878607348102
323557,0.07651452695978497
323568,0.0795775412094728
323569,0.09092743248990658
323571,0.06282006237425704
323573,0.10618522395658452
323585,0.07297036827669254
323588,0.06901660875395965
323599,0.11999968176748688
323615,0.08846594971104697
323617,0.07168529215561065
323620,0.10144443006854002
323636,0.0680435675686635
323665,0.06672731938911561
323670,0.056786719470294976
323675,0.07868560508931019
323688,0.10471250788490082
323693,0.060610891206244764
323694,0.06310154233903618
323696,0.06838444031861797
323710,0.09778735638114001
323716,0.08731449447385567
323718,0.11932941937511844
323719,0.08359522731850455
323720,0.07239147087798847
323722,0.05032480154183892
323729,0.13431893542915832
323738,0.07431765422092214
323740,0.0728301411147553
323787,0.058110686979539944
323795,0.051306452905023836
323801,0.05605936637358954
323810,0.07693689470442787
323822,0.07579863800563462
323825,0.10183601127085219
323833,0.08326193101631069
323860,0.05559132643374546
323871,0.05915237805092083
323879,0.10420312328018277
323888,0.08131399814908605
323891,0.10794295315277459
323894,0.08581016768819882
323909,0.07703109417763895
323911,0.07061702687776493
323920,0.10592215993735656
323923,0.0896565804545061
323930,0.06312173260360193
323935,0.07509089891624389
323937,0.08815787010365758
323938,0.06770638447653068
323948,0.09815072098994815
323956,0.083706316570506
323962,0.12460178873420671
323964,0.049931671012230984
323966,0.06392136544555756
323970,0.08305324042027881
323972,0.06581896260177425
323977,0.09668530655418771
323985,0.16496075247390177
323989,0.08021513581691311
323994,0.06593418127751972
324010,0.07303422132897501
324020,0.06492181552866438
324033,0.06296722299130897
324052,0.09836495699572381
324055,0.06779816591274704
324075,0.08697660827888382
324087,0.13898730156713063
324088,0.06006273894987012
324091,0.06963375566691314
324104,0.08051235445318376
324109,0.08543433343422208
324114,0.06865287227855556
324118,0.08044274328707268
324125,0.08137748987109984
324130,0.10309457384404146
324146,0.08942897522322653
324149,0.05948812742856264
324156,0.07190525749909359
324170,0.09152775811533208
324171,0.09822758807639655
324172,0.09412929823643454
324178,0.0984486657719144
324180,0.11933119668171631
324220,0.08696649554805544
324222,0.06412414125518136
324227,0.07787929158367497
324229,0.13242782641228718
324230,0.09248311846121882
324235,0.05553468927707402
324243,0.07739923393522186
324247,0.11627760597755851
324264,0.11417782048355395
324269,0.08323418412604518
324270,0.07924758365526226
324271,0.08419303634282306
324291,0.07758037226157083
324293,0.09344548193465572
324296,0.11582883453765057
324298,0.1176950561678722
324302,0.11273976209483745
324305,0.07438129328229386
324310,0.0639834657206146
324325,0.07071655804787515
324339,0.07575061918111457
324345,0.08616118107625564
324347,0.08554812946800845
324356,0.057014175970313455
324383,0.08559721520357573
324387,0.09854547890244517
324393,0.105771692168237
324400,0.07267847813350929
324401,0.08869026059136846
324412,0.06667356576154142
324414,0.10613392753308884
324415,0.10725155988101664
324416,0.07002482297583736
324420,0.1179355191151977
324437,0.06787481473471034
324445,0.10482440265630744
324464,0.09286226617614828
324472,0.07409656359207298
324496,0.07622235352752613
324499,0.07429179464676522
324512,0.10471600181070775
324544,0.10441834256445985
324545,0.052914860280530565
324552,0.09130030868488474
324553,0.06733120667464068
324558,0.10141916001567297
324559,0.0670486732437712
324572,0.06304374092227892
324582,0.09752419331328847
324595,0.10389911633741417
324596,0.12550246334230003
324598,0.1274473400584387
324614,0.11097053249222151
324620,0.12258499164038159
324621,0.07391164932603803
324624,0.08824440390551301
324651,0.08902010997519234
324655,0.1344180146603188
324669,0.04943497598027137
324674,0.0926292126068277
324677,0.041317327470935625
324681,0.0761797567493404
324689,0.04800150253714857
324708,0.06609968590705032
324714,0.09299000106478886
324716,0.10974711944660479
324719,0.08651892397904877
324731,0.12111134952391885
324733,0.09407206417836675
324741,0.11417774054631409
324745,0.06362165321649449
324747,0.06833874076803809
324748,0.04712573090934993
324764,0.09309260340406104
324772,0.07303389492043105
324788,0.10119265936935758
324795,0.07367509211540896
324801,0.06777956491321745
324811,0.09788839786879863
324816,0.1601252335116037
324821,0.09201037028626845
324825,0.05742661650367929
324840,0.10206292258217055
324841,0.10095109282269621
324854,0.09659222193461207
324866,0.08273359655579292
324884,0.09371583704771755
324894,0.07142600891664892
324895,0.08799543783200428
324913,0.08691763978689393
324914,0.0631045215619224
324944,0.07990889437553794
324949,0.10230987966414426
324978,0.06867916350789624
324983,0.050432687413235915
324987,0.12250692805192856
324995,0.06544098453436788
325000,0.050227216690131124
325001,0.16164295861057243
325005,0.07318053341743502
325017,0.10248069336341581
325019,0.0856020169386597
325020,0.0818010672692251
325021,0.18101865417506663
325041,0.06410640637778757
325063,0.08570409401056707
325066,0.06265042524889922
325070,0.09256398048241601
325102,0.12187524323043208
325117,0.057360354473159084
325121,0.08646211834174278
325136,0.06638979098360515
325153,0.05865022057665874
325157,0.08007118020441305
325158,0.06883928233256788
325163,0.12604068940084742
325180,0.1045845855252117
325181,0.06840467772140112
325185,0.0947028624295049
325194,0.08106907984011655
325196,0.07713978567597465
325206,0.0857375344482573
325212,0.09908900130391728
325217,0.08722053622225737
325218,0.09764613600063839
325223,0.10376727442165892
325238,0.13730532829940537
325254,0.10454893533688056
325258,0.06370065026704844
325268,0.08335183079922366
325269,0.11044498848884063
325275,0.07121780355444025
325277,0.08989280715719591
325282,0.07899123276812384
325284,0.06430300061771586
325289,0.1058838424682113
325291,0.08806938271757207
325300,0.13508500517310668
325303,0.06879845018673203
325306,0.06160697389752319
325313,0.10133614783470704
325316,0.0798757731960807
325318,0.07135260660873848
325332,0.06530441431114817
325344,0.08840508788763776
325354,0.09894437842091724
325360,0.07295769225301002
325364,0.07678399414328797
325375,0.09263709630088629
325377,0.06700562438490403
325380,0.07319754955574749
325390,0.0642097395470922
325392,0.06827016683567602
325395,0.06753942912792509
325411,0.06084139258807915
325412,0.11958392728173016
325420,0.06972838585230286
325424,0.08259475878449855
325433,0.08609185043595625
325438,0.051274777445200696
325439,0.08418907022238831
325443,0.0876371009018346
325454,0.06367624666796104
325464,0.07437016831958741
325473,0.052125466383598065
325476,0.05377726854349009
325495,0.10982871592486695
325525,0.06371159999363754
325529,0.08139448480609075
325552,0.06991020444210831
325553,0.08808923176578033
325564,0.09064358016809451
325565,0.1082001776255672
325580,0.06945592502509707
325590,0.1468449301491243
325591,0.07569794100128374
325596,0.06023718600214163
325601,0.05127079596250727
325602,0.11110940256700522
325623,0.06800360544419363
325625,0.08028137187956683
325641,0.10459607879075233
325645,0.07807216865834138
325657,0.09600060140338024
325680,0.08084795281326199
325691,0.1030705171699748
325701,0.07030897860955247
325710,0.0663978353063845
325712,0.08499758970957806
325714,0.09441520328472032
325716,0.07571207807927968
325724,0.12600465493858773
325744,0.08564335499301283
325751,0.17743017683143106
325757,0.09041722742644066
325765,0.11402193511419316
325767,0.16122188020834569
325770,0.17835918193860165
325778,0.07393784786480173
325784,0.06591123647586816
325791,0.07052303049837964
325809,0.11562510822439317
325814,0.10781348496012105
325817,0.12148824334209048
325820,0.1277501421250668
325822,0.0706555783808485
325830,0.09715779830765085
325832,0.14190241839508955
325840,0.07373249569919808
325849,0.084148403899734
325852,0.06452382685480049
325859,0.055155517882480194
325864,0.10450584389179522
325865,0.07739830474058462
325879,0.0786071622307715
325890,0.07319359090910818
325899,0.0527788226585404
325908,0.0787565557355252
325916,0.08071949487607755
325918,0.0958471451885611
325919,0.06039179028921703
325922,0.06550373117436398
325925,0.0682694082225119
325934,0.05158130735666822
325939,0.0621763239214658
325942,0.05654369254162575
325948,0.12851922811988267
325954,0.07285323047637443
325962,0.07955216628181765
325966,0.06667585145083244
325969,0.05449041813997133
325971,0.05637573213951382
325972,0.05552195290764333
325976,0.06877576192396496
325981,0.07413355986137897
325992,0.09445463036594244
326013,0.06298844343884076
326017,0.08042001012747302
326019,0.08346186594525701
326027,0.10739521996261038
326028,0.07291769256302796
326033,0.09081977763917581
326041,0.10077049363097464
326043,0.09123709433682312
326049,0.09978198669492408
326054,0.09587860020913519
326057,0.1037714069248701
326074,0.06381078081544185
326078,0.06694334027336764
326083,0.09478628053138861
326084,0.06992861794942352
326085,0.06647468424588986
326087,0.05932571571049665
326088,0.12644158538855255
326102,0.1279172016121175
326117,0.08947316838331588
326145,0.09102231646764872
326150,0.0668676851445851
326160,0.10865161555603509
326166,0.10511907462898028
326170,0.06947882187546049
326180,0.0766530297871644
326182,0.0848064697777689
326186,0.05861327921294749
326188,0.07878136117640358
326190,0.11831954505685227
326196,0.11555571176052327
326199,0.10737202698248434
326201,0.09865494684761274
326204,0.0743457651739716
326209,0.06326073393187445
326211,0.06895208048902507
326218,0.11785673447857509
326239,0.07673021202208166
326259,0.09357863379833452
326260,0.0762195230507844
326284,0.08098599863354675
326289,0.0758094730485301
326290,0.11437086551851953
326295,0.07305542495701199
326299,0.13428818983409996
326305,0.09274900644480963
326309,0.08557425084895451
326323,0.0994960604628049
326364,0.07273928951091793
326369,0.06329412161983963
326385,0.0712075591366517
326410,0.06143487399874536
326411,0.048850805463953775
326418,0.06509976943067042
326428,0.06694694103180314
326435,0.10166028101369394
326437,0.06702957288327893
326438,0.08560868138035742
326451,0.08325848219040106
326464,0.13059570104468807
326471,0.06259657839889524
326472,0.10383056460251794
326475,0.08939854162407267
326477,0.07422383101368231
326480,0.044150642290588946
326486,0.07214866283461417
326502,0.08001102672145317
326506,0.1016371708591272
326513,0.06568880538481607
326516,0.05201308675434888
326528,0.07913434040665102
326530,0.08918290949630324
326531,0.1098006315645994
326532,0.07259399091673749
326538,0.04657270267835569
326551,0.09535355648422913
326559,0.046419273107257616
326576,0.09760283938002287
326577,0.1313995137346935
326602,0.10222135505989112
326606,0.043239229025008326
326618,0.07243362361613935
326620,0.08395290154778844
326624,0.12578955018289908
326639,0.095306059129781
326647,0.09455431232309532
326652,0.11325044565450249
326661,0.08289621009922372
326667,0.07865622760252496
326670,0.10108379032778445
326672,0.08428505028473642
326693,0.10527134902289192
326704,0.10127023835246829
326723,0.08822464164987782
326734,0.0738724448327951
326738,0.1299703435339615
326746,0.06593478919371935
326753,0.0683768434536529
326754,0.07297345668470631
326763,0.09385226160881213
326779,0.07399175864158539
326785,0.09384161251711413
326786,0.049311660868203905
326787,0.09642459757726835
326789,0.06694613703495945
326799,0.0869334569467119
326802,0.05988781874596785
326804,0.06432330715865982
326823,0.07228632326632609
326827,0.06474700666762111
326833,0.06847875895714159
326838,0.0777883714506094
326842,0.06615712969266009
326856,0.10069405246099994
326867,0.05823680998572894
326870,0.06694600725172854
326871,0.08562571253454454
326875,0.09170592687145868
326879,0.07784789779988448
326884,0.11288014087849359
326900,0.11534738307599844
326904,0.07351785079075415
326905,0.08743144866237526
326917,0.08065568308382187
326919,0.06353262795302432
326921,0.11812643242975385
326929,0.10406219538399092
326942,0.07550795069207142
326944,0.07047215044103232
326953,0.0763986310249336
326968,0.07840971053293153
326985,0.0794906169098306
326987,0.06881428543971053
326988,0.07356247548608685
326994,0.0705114013242173
327005,0.06362658204791544
327010,0.11865028645458162
327017,0.10821201701750069
327026,0.07448328807795403
327030,0.07125766969445432
327031,0.084629428761126
327045,0.07145753575149567
327054,0.04926769056283361
327078,0.06217860708922735
327080,0.07303682762350909
327087,0.1580511066191267
327137,0.0877946404115995
327147,0.09611184650899618
327150,0.06689890021950196
327153,0.058813573462877064
327160,0.050704360237589896
327164,0.08706817200732361
327169,0.13155946593409398
327187,0.09530078929175259
327188,0.09541410213877585
327189,0.08347923207068564
327194,0.07186753366503504
327196,0.10308325075058687
327202,0.0842012162530279
327207,0.06608463628413137
327215,0.05833872810286382
327216,0.10077783656598593
327220,0.11303933644150387
327222,0.07400253485455406
327230,0.0784908958162946
327231,0.12409592870209225
